age,workclass,fnlwgt,education.num,marital.status,race,sex,hours.per.week,native.country,income
23,0,348092,9,0,1,1,40,0,1
33,-1,211699,10,0,0,0,40,1,1
47,0,115358,9,0,1,0,40,1,1
44,0,403782,11,0,0,1,45,1,1
27,1,331046,13,0,0,0,45,1,1
46,0,428350,9,1,0,0,15,1,1
23,0,391171,10,0,1,1,25,1,1
35,0,25955,7,0,3,1,40,1,1
25,0,335005,10,1,0,1,40,1,1
28,-1,123147,10,1,0,0,40,1,0
34,0,39609,11,0,0,0,40,1,1
31,1,357954,12,0,0,1,20,1,1
69,0,197080,9,0,0,1,8,1,1
35,0,154410,13,1,0,1,50,1,0
63,0,37792,6,0,0,0,31,1,1
24,1,249101,9,0,1,0,40,1,1
29,0,142519,9,0,0,1,40,1,1
48,0,85341,9,1,0,1,40,1,1
58,0,225603,5,0,1,1,40,1,1
27,0,178709,14,0,0,0,40,1,1
22,0,448626,10,0,0,1,40,1,1
42,0,250121,7,1,0,0,40,1,1
37,0,170020,9,1,0,1,40,1,1
50,1,191130,11,1,0,1,40,1,0
23,0,234663,9,0,0,1,40,1,1
38,1,161463,10,1,1,1,40,1,1
22,0,308205,3,0,0,1,40,0,1
25,0,378322,9,0,0,1,50,1,1
86,0,149912,14,0,0,0,40,1,1
65,0,172906,9,0,0,0,40,1,1
51,0,55507,9,1,1,1,40,1,1
47,1,134671,10,1,0,1,40,1,1
23,0,460046,9,0,0,0,42,1,1
44,-1,567788,3,1,0,1,40,0,1
63,0,346975,13,1,0,0,36,1,0
32,0,282611,13,0,0,0,40,1,1
35,-1,264627,7,0,0,0,84,1,1
46,0,166546,10,0,0,0,24,1,1
35,0,92440,8,0,0,1,50,1,0
40,0,124692,13,1,0,1,40,1,0
51,0,138852,9,1,0,1,40,1,1
56,-1,303090,10,1,0,1,50,1,1
24,0,165064,10,0,0,1,40,1,1
25,0,36984,13,0,0,0,50,1,1
64,0,183513,9,0,0,0,25,1,1
31,0,291052,10,1,0,1,40,1,1
43,0,247880,9,0,0,1,40,1,1
29,-1,266070,13,0,0,0,80,1,1
55,0,414994,9,1,0,1,40,1,1
48,-1,121124,10,1,0,1,35,1,0
43,0,108945,10,0,0,0,38,1,1
29,1,33798,10,0,0,1,20,1,1
56,0,314727,9,1,0,1,35,1,0
19,0,105908,9,0,0,1,70,1,1
54,0,175594,9,1,0,1,40,1,1
36,0,185744,10,1,0,0,35,1,0
47,0,27624,11,0,0,0,55,1,1
33,-1,58702,11,1,0,0,50,1,0
58,0,192806,4,0,0,0,33,1,1
28,0,294936,13,1,0,1,45,1,1
30,1,118500,13,0,0,0,40,1,1
28,0,130856,13,1,0,1,40,1,0
35,0,194690,4,0,0,0,40,1,1
22,0,254293,8,0,0,1,40,1,1
38,0,149018,9,1,0,1,40,1,1
20,0,210781,10,0,0,0,35,1,1
25,0,218136,10,0,1,1,40,0,1
44,1,351228,9,1,0,1,40,1,1
27,0,114967,13,0,0,1,40,1,1
28,0,270887,12,0,0,1,65,1,1
25,0,98155,10,0,0,1,40,1,1
72,0,183616,9,1,0,0,50,0,1
30,0,190823,10,0,1,0,40,1,1
26,0,252406,9,0,0,0,40,1,1
32,0,37070,11,0,0,1,45,1,1
46,0,56482,10,0,1,1,40,1,1
67,1,223257,9,0,0,1,40,1,1
53,-1,134793,10,1,0,1,50,1,0
43,0,120277,9,1,0,1,40,1,0
28,0,227778,11,0,1,1,40,1,1
38,0,276559,9,1,0,1,70,1,0
48,0,105838,13,1,0,1,45,1,0
23,0,67958,10,0,0,0,30,1,1
40,0,184105,11,1,0,1,40,1,0
35,0,190895,10,1,0,1,60,1,1
60,-1,33717,7,1,0,1,50,1,1
44,0,171484,6,1,0,1,40,1,0
26,0,456618,10,0,0,1,40,1,1
63,-1,122442,10,1,0,1,48,1,1
17,-1,48703,7,0,0,0,30,1,1
45,-1,311231,15,1,0,1,50,1,0
45,0,214627,16,0,0,1,40,0,0
29,0,133625,9,1,1,1,40,1,1
21,0,240063,10,0,0,1,25,1,1
69,-1,69209,13,1,0,1,30,1,1
40,1,269733,11,0,0,1,40,1,1
50,-1,146015,9,1,0,1,40,1,0
25,0,114483,10,1,0,1,50,1,1
28,0,185127,10,0,0,1,40,1,1
57,-1,103529,14,1,0,1,38,1,0
68,1,144761,9,0,0,1,20,1,1
31,0,308540,10,1,0,1,40,1,0
24,0,118657,8,1,0,1,40,1,1
32,0,330715,9,1,0,1,40,1,0
65,0,212562,7,1,0,1,20,1,1
18,-1,214989,10,0,0,0,24,1,1
21,0,277408,10,0,0,0,35,1,1
36,0,177285,11,0,1,0,38,1,1
48,0,217019,9,0,1,0,28,1,1
66,1,174486,16,1,1,1,35,0,0
32,-1,34572,9,0,0,1,65,1,1
37,1,102936,13,0,0,0,55,1,1
63,-1,221592,9,1,0,1,40,1,0
45,1,231013,13,0,0,1,40,1,1
42,0,22831,9,0,0,0,40,1,1
27,1,162404,9,0,1,1,40,1,1
46,0,195023,9,1,0,0,40,0,1
22,0,418405,10,1,0,1,40,1,1
38,-1,159179,15,1,0,1,45,1,0
40,1,219266,9,1,0,1,40,1,0
72,-1,117017,9,1,0,1,8,1,1
33,0,259931,7,0,0,1,30,1,1
19,0,100790,9,0,0,0,40,1,1
48,-1,100931,10,0,0,1,40,1,1
24,0,537222,9,1,0,1,50,1,1
60,-1,224377,9,1,0,1,40,1,1
28,0,191088,13,1,0,0,40,1,0
55,0,193130,13,1,0,1,40,1,0
36,0,745768,10,0,1,0,40,1,1
40,0,154374,14,1,0,1,40,1,0
33,-1,163003,9,0,2,0,41,0,1
60,-1,187794,9,1,0,1,60,1,0
64,-1,169917,4,0,0,0,4,1,1
37,0,175232,14,0,0,1,60,1,0
41,0,177905,14,1,0,1,45,1,0
38,0,180303,13,1,2,1,50,0,0
77,-1,132728,14,0,0,1,45,1,1
22,-1,137876,10,0,0,1,40,1,1
42,1,404573,15,0,0,0,40,1,1
40,0,206066,9,1,0,1,50,1,1
56,-1,258883,10,1,0,1,40,1,1
40,-1,27242,9,1,0,1,84,1,1
30,0,115963,7,1,0,1,40,1,1
30,0,54608,13,1,0,1,40,1,1
56,-1,67841,9,1,0,1,40,1,1
41,0,173682,11,1,0,1,43,1,0
42,0,212737,5,0,1,1,40,1,1
51,1,73670,16,1,0,1,52,1,0
26,-1,200681,9,1,0,1,40,0,1
24,0,118023,10,0,0,1,30,1,1
35,0,222989,9,1,0,1,30,1,1
49,0,48120,9,0,1,0,40,1,1
31,0,110643,13,1,0,1,40,1,0
44,-1,468706,9,1,1,1,40,1,1
49,-1,130206,9,0,0,0,40,1,1
23,1,314819,9,0,0,1,40,1,1
38,0,357173,9,1,0,1,40,1,1
31,0,188246,14,1,0,1,50,1,1
41,0,205153,11,1,0,1,40,1,1
61,0,357437,9,1,0,1,40,1,1
57,-1,334585,6,1,0,0,40,1,1
53,0,198824,13,0,0,0,40,1,1
24,0,117167,10,0,0,0,53,1,1
52,0,137428,9,0,0,1,45,1,1
30,0,87418,13,1,0,1,45,1,0
31,0,243165,13,0,0,1,40,1,1
56,-1,165881,9,1,0,1,50,1,0
32,0,245378,9,1,0,1,60,1,1
21,0,285457,10,0,0,1,50,1,1
30,0,169186,9,0,0,1,60,1,1
30,-1,278522,7,0,1,1,40,1,1
37,0,236328,6,1,0,1,48,1,1
47,0,181652,9,1,0,0,40,1,1
51,1,341548,10,0,0,0,40,1,1
40,1,269168,9,1,4,1,40,0,1
32,1,148138,13,1,2,1,40,0,1
66,-1,185369,6,1,0,1,30,1,1
27,0,253814,13,1,0,0,40,1,0
27,0,46868,13,0,0,0,15,1,1
36,0,220696,9,0,0,1,40,1,1
56,1,267763,9,1,0,1,40,1,1
19,0,260333,9,0,0,0,20,1,1
40,0,97688,10,1,0,1,48,1,0
37,0,330826,11,1,0,0,30,1,1
46,0,91608,13,1,0,1,40,1,0
42,1,293791,13,1,0,1,50,1,0
51,0,56915,9,1,3,1,40,1,1
32,0,73498,4,0,0,0,40,1,1
48,0,20296,9,0,0,0,37,1,0
24,0,611029,6,1,0,1,40,1,1
26,0,181920,13,1,0,0,45,1,0
20,0,24896,9,1,0,0,20,1,1
42,0,177989,9,1,0,1,40,1,1
34,0,114973,9,0,0,0,30,1,1
19,0,197748,7,0,0,0,20,1,1
19,0,206599,10,0,0,0,16,1,1
34,0,34862,13,0,3,1,60,1,0
55,1,161662,14,1,0,1,55,1,0
41,1,137142,10,1,0,1,40,1,1
61,0,81132,3,1,2,1,40,0,0
27,0,269444,9,0,0,1,40,1,1
30,0,487330,10,1,0,1,30,1,1
45,0,107682,14,0,0,0,40,1,0
43,0,233130,9,0,0,1,20,1,1
47,0,252079,13,1,0,1,44,1,0
69,-1,182451,13,0,0,1,40,1,1
25,0,374918,8,1,0,0,40,1,1
18,0,186909,9,0,0,0,30,1,1
24,0,121313,10,0,0,1,50,1,1
38,-1,203836,3,0,0,1,40,1,1
51,-1,174824,9,0,0,1,40,1,0
22,0,190903,7,1,0,0,20,1,1
28,0,584790,11,1,0,1,40,1,0
45,1,215862,16,1,0,1,45,1,0
61,0,231183,9,0,0,0,40,1,1
28,-1,173800,13,1,2,0,10,0,1
62,0,123582,6,0,0,0,40,1,1
38,-1,255503,7,0,0,1,55,1,1
26,0,122206,9,0,0,1,40,1,1
38,0,202683,9,0,0,1,40,1,1
37,1,223020,11,0,1,0,32,1,1
35,1,20469,10,0,2,0,40,0,1
45,1,81487,10,1,0,1,40,0,0
42,0,336891,10,0,1,0,40,1,1
23,0,199915,13,0,0,0,35,1,1
46,0,179869,9,1,0,1,40,1,1
25,0,159732,10,0,0,1,42,1,1
29,0,197565,11,0,0,0,35,1,1
35,0,82622,9,0,0,1,50,1,1
22,-1,334593,10,0,0,1,40,1,1
28,0,169069,9,0,0,1,40,1,1
52,0,172493,9,0,0,0,36,1,1
22,0,298227,9,0,0,1,35,1,1
34,-1,314375,10,1,0,1,60,1,0
35,0,65706,9,0,0,0,40,1,1
44,0,159297,9,1,2,0,40,0,0
33,0,34574,9,1,0,1,43,1,1
24,0,236769,12,0,0,1,40,1,1
37,0,73471,13,1,0,1,47,1,0
21,0,82847,10,0,0,0,50,1,1
36,0,160035,10,1,0,1,55,1,0
43,0,194726,15,1,0,1,55,1,0
43,0,111895,13,1,0,1,50,1,0
20,0,216972,9,0,0,1,30,1,1
53,0,48343,9,1,0,1,40,1,0
59,-1,83542,12,0,0,1,40,1,1
56,0,179641,9,0,0,0,45,1,1
40,0,114580,9,1,0,0,24,1,0
20,0,57898,8,0,0,1,40,1,1
46,0,182128,14,0,0,0,50,1,1
38,0,117312,9,1,0,0,40,1,0
35,0,229328,9,1,1,0,40,1,1
23,0,210053,10,0,0,0,28,1,1
39,0,245053,13,1,0,1,50,1,0
31,0,254293,10,0,0,1,40,1,1
22,1,123727,10,0,0,0,21,1,1
24,0,276851,9,0,0,0,40,1,1
36,0,169426,9,1,0,1,40,1,0
41,0,104196,10,0,0,1,60,1,1
19,-1,164658,10,0,0,1,60,1,1
33,0,160614,10,1,0,1,50,1,1
18,0,294387,7,0,0,1,40,1,1
28,0,215014,9,1,0,1,50,1,1
34,0,275438,10,1,0,1,40,1,0
68,0,224019,10,0,0,1,30,1,1
25,0,262885,7,0,1,0,32,1,1
62,0,167652,11,0,0,0,40,1,1
42,0,134220,11,0,3,0,40,1,1
25,0,153841,10,0,0,0,40,1,1
64,1,277657,9,0,0,0,24,1,1
55,-1,205296,10,1,0,0,50,1,1
42,0,185145,10,1,0,1,57,1,1
27,0,191628,9,0,1,1,40,1,1
44,0,230684,9,1,0,1,45,1,1
52,0,169549,10,0,0,0,40,1,1
36,0,126954,9,0,0,1,40,1,1
43,0,35910,10,1,0,1,43,1,0
20,0,373935,9,0,0,1,35,1,1
41,1,108945,9,0,0,0,40,1,0
31,0,272856,9,0,1,1,50,0,1
52,0,195635,9,1,0,1,38,1,1
32,0,195576,7,1,0,1,40,1,1
53,0,283320,13,0,0,0,40,1,1
41,0,98061,9,0,0,1,40,1,1
28,0,102533,10,0,1,1,40,1,1
34,0,45114,13,0,1,0,40,1,1
62,1,208266,11,0,1,0,40,1,1
42,-1,183765,12,1,0,1,40,0,1
27,0,152951,9,1,0,1,40,1,1
42,0,66006,6,0,1,1,40,1,1
45,0,28119,9,1,0,1,7,1,1
40,0,32627,14,1,0,1,60,1,1
43,0,117915,14,0,0,1,40,1,1
41,0,287037,10,0,0,1,40,1,1
52,0,177858,9,0,0,1,55,1,0
46,0,501671,6,0,1,1,40,1,1
19,0,169758,10,0,0,1,35,1,1
35,0,111387,10,1,0,1,40,1,1
19,0,229431,10,0,0,1,11,1,1
30,1,234824,9,1,0,0,72,1,1
26,0,164386,9,0,0,1,48,1,1
44,-1,172296,10,0,0,1,60,1,1
61,-1,115882,2,1,0,1,20,1,1
19,0,112269,10,0,0,0,40,1,1
55,-1,283635,15,0,0,0,35,1,1
30,0,55481,14,0,0,1,45,0,1
42,0,284758,9,0,0,0,40,1,1
32,0,209432,9,0,0,0,40,1,1
18,0,218889,5,0,1,1,35,1,1
36,0,65624,13,0,0,1,40,1,1
50,0,195638,6,0,0,0,40,1,1
54,0,133050,10,0,1,1,41,1,1
44,1,177937,16,1,0,1,36,1,0
59,0,236731,4,1,0,1,40,0,1
19,0,275889,7,0,0,1,40,0,1
48,0,185143,14,1,0,1,40,1,1
48,1,171926,15,1,0,1,50,1,0
28,-1,31717,9,1,0,1,40,1,1
35,0,270059,10,0,0,0,30,1,1
22,0,189950,13,0,0,1,55,1,1
38,0,203169,11,1,0,1,50,1,0
63,-1,54052,14,1,0,1,68,1,0
32,-1,84119,9,1,0,1,45,1,1
40,0,146653,13,0,0,0,20,1,1
37,0,34180,9,1,0,1,40,1,1
42,1,195124,7,0,0,1,50,0,0
45,-1,285575,9,1,2,1,40,0,1
51,-1,290688,3,1,0,1,40,1,1
19,0,264390,10,0,0,0,40,1,1
58,-1,210563,9,1,0,0,35,1,0
36,-1,257250,11,1,0,1,99,1,1
46,-1,283004,11,0,2,0,63,0,1
47,0,262244,13,0,1,1,60,1,0
38,0,114059,10,1,0,1,60,1,1
26,0,18827,10,0,0,1,40,1,1
43,0,195258,9,1,0,1,40,1,0
45,0,165232,10,0,1,0,40,0,1
38,0,20308,9,0,0,1,40,1,1
64,-1,159938,9,0,0,1,40,1,0
58,0,248739,9,1,0,1,53,1,0
21,0,241951,9,0,0,1,45,1,1
29,0,133136,8,1,0,1,40,1,0
55,0,106498,6,0,1,0,35,1,1
20,0,190273,8,0,0,1,35,1,1
26,0,158846,9,1,0,1,45,1,1
42,1,209752,15,1,0,1,55,1,0
49,0,104542,9,0,0,0,40,1,1
19,0,181020,7,0,0,1,30,1,1
27,0,193701,9,0,0,0,45,1,1
31,0,182237,6,0,0,1,40,1,1
59,0,261232,7,0,0,1,40,1,1
53,0,608184,13,1,1,1,40,1,0
45,0,190482,11,1,0,1,76,1,1
34,0,106014,10,0,0,1,60,1,1
44,0,138966,9,1,0,0,38,1,1
26,0,433906,12,0,0,1,40,1,1
59,-1,247552,9,1,0,1,40,1,1
76,0,208843,4,0,0,1,30,1,1
46,1,192779,13,1,0,1,40,1,0
30,0,19302,10,0,0,1,48,1,1
37,0,200374,13,1,0,1,40,1,0
59,-1,160662,9,1,0,1,60,1,1
33,0,111363,13,1,0,1,40,1,0
56,0,220187,10,1,0,1,45,1,0
38,-1,172342,10,0,0,0,40,1,1
42,0,157367,9,0,1,0,35,0,1
17,-1,61838,6,0,0,1,40,1,1
21,-1,247075,9,0,1,0,25,1,1
45,0,387074,11,1,0,1,40,1,1
31,0,137952,10,1,4,1,40,0,1
22,0,305466,9,0,0,1,40,1,1
24,0,72143,13,0,0,0,20,1,1
41,0,215479,9,0,1,1,40,1,1
26,0,324854,13,0,0,0,40,1,0
23,0,242912,10,0,0,0,40,1,1
43,0,144778,13,1,0,1,55,0,0
49,0,60751,9,1,0,1,40,1,1
42,0,240255,11,1,1,1,40,1,0
31,1,334346,13,1,0,1,40,1,0
31,0,195136,12,0,0,0,32,1,1
41,-1,99212,9,0,0,1,40,1,1
30,-1,65278,12,0,0,1,40,1,1
42,0,204235,10,1,0,1,40,1,0
20,-1,250037,10,0,0,0,18,0,1
26,0,198163,14,1,0,0,40,1,1
24,0,94395,10,0,0,1,40,1,1
35,0,22055,10,1,3,1,60,1,1
34,0,226629,9,0,0,0,40,0,1
22,0,253310,13,0,0,0,7,1,1
41,0,342164,10,0,0,0,15,1,1
38,1,200153,12,0,0,1,40,1,1
27,0,180758,10,1,0,1,30,1,1
36,1,101481,9,0,0,1,40,1,1
39,0,46028,10,0,0,0,60,1,1
41,-1,120277,13,1,0,1,40,0,1
54,0,183248,9,0,1,1,40,1,1
45,0,108993,9,0,0,1,40,1,1
55,-1,95149,10,1,0,1,99,1,1
43,0,116852,9,1,0,0,36,0,0
47,1,207120,11,1,0,1,38,1,0
58,0,145574,7,1,0,1,40,1,1
27,0,139903,9,0,1,0,30,1,1
54,-1,172991,9,1,0,1,40,1,1
24,0,68577,11,1,0,1,40,1,1
20,0,107801,12,0,0,0,18,1,1
44,-1,69333,13,1,0,1,50,1,0
29,0,84366,6,1,0,0,40,0,1
49,0,176684,11,0,0,0,40,1,1
29,0,112754,10,0,0,1,40,1,1
47,0,166634,10,0,0,0,40,0,1
38,0,28887,7,1,0,1,50,1,1
30,-1,411560,9,1,1,1,40,1,1
41,0,122215,14,1,0,1,40,1,0
34,0,261799,11,1,1,1,45,1,0
22,0,270436,9,0,0,1,40,1,1
31,0,123430,7,1,0,1,65,0,1
75,-1,98116,10,0,0,1,40,1,0
64,-1,207321,10,1,0,1,20,1,1
18,0,115443,7,0,0,1,25,1,1
43,0,76487,7,1,0,1,40,1,1
61,0,316359,10,0,0,0,40,1,1
21,0,129980,5,0,0,1,40,1,1
38,0,121602,9,1,0,1,40,1,1
40,0,190122,10,0,0,0,40,1,1
29,0,499197,10,1,0,1,40,1,1
50,0,234373,14,1,0,0,40,1,1
32,0,177792,13,0,0,0,48,1,0
19,0,248339,9,0,0,1,35,1,1
29,0,423158,10,0,0,0,40,1,1
47,0,115070,10,0,0,0,40,1,1
17,0,122041,7,0,0,1,20,1,1
53,0,358056,7,0,0,0,40,1,1
22,1,163205,9,0,0,0,53,1,1
26,0,29957,14,0,0,1,25,1,1
28,-1,201844,9,0,0,0,40,0,1
29,0,251905,12,1,0,1,45,1,1
39,0,190466,9,0,0,1,40,1,1
65,-1,167414,9,1,0,1,59,1,0
39,0,204527,16,1,0,1,50,1,0
24,0,222853,10,0,0,1,50,1,1
25,0,211497,10,1,0,1,40,1,1
47,1,148576,15,1,0,1,35,1,1
41,0,175674,10,1,0,1,40,1,0
53,1,204447,14,1,0,1,43,1,0
46,0,27669,9,0,0,0,28,1,1
31,0,59083,10,1,0,1,50,1,1
36,0,143774,10,1,0,0,12,1,0
17,0,142964,7,0,0,1,20,1,1
54,0,38795,5,0,0,1,40,1,1
36,0,282092,12,0,0,0,40,1,1
35,0,340018,6,0,1,0,38,1,1
34,0,196385,11,1,0,1,40,1,1
37,-1,99452,10,1,0,1,55,1,0
67,-1,92061,9,0,0,0,8,1,1
45,0,175625,9,0,0,0,38,1,1
31,0,130620,7,1,2,0,40,0,1
25,0,279667,6,1,0,1,45,1,1
45,0,123075,9,1,0,1,50,1,1
41,0,37997,8,0,0,1,84,1,0
59,0,106748,4,1,0,0,99,1,1
39,-1,336226,9,1,0,1,60,1,0
53,0,95864,9,0,0,1,35,1,1
62,0,345780,11,0,0,1,40,1,1
35,0,340260,9,0,0,0,48,1,1
33,0,198003,10,1,0,1,50,1,0
44,-1,127482,9,1,0,1,50,0,0
65,-1,325537,11,1,0,1,50,1,0
61,-1,139391,10,1,0,1,30,1,0
27,0,192384,15,1,0,1,40,1,1
19,0,120277,9,0,0,0,30,1,1
55,0,176012,5,1,0,0,23,1,1
34,0,105493,14,0,0,0,40,1,1
59,0,115414,10,1,0,1,40,1,0
35,0,129597,10,1,0,1,46,1,1
33,0,157747,12,1,0,1,40,1,1
38,0,174571,6,1,1,1,45,1,1
27,0,253814,10,0,0,0,40,1,1
39,0,186191,14,1,0,1,50,1,0
19,-1,73514,9,0,2,0,30,1,1
23,0,160968,10,0,0,1,10,1,1
39,0,444219,9,1,1,0,45,1,1
40,0,104719,10,1,0,1,40,1,1
20,0,105585,10,0,0,1,25,1,1
20,0,184045,10,0,1,0,30,1,1
43,1,174491,9,0,1,0,40,1,1
46,0,331776,9,1,0,1,40,1,1
42,-1,187702,15,1,0,1,60,1,0
56,1,155238,9,1,0,1,40,1,0
39,0,196673,9,1,0,0,40,1,1
41,1,132551,14,0,0,0,35,1,1
56,0,191917,12,0,0,0,40,1,1
28,0,131298,9,0,0,1,60,1,1
19,-1,37085,10,0,0,0,30,1,1
36,0,181382,11,1,0,1,40,1,0
29,0,136077,9,1,0,1,60,1,0
44,-1,335183,8,1,1,1,40,1,0
19,0,29798,8,0,3,1,20,1,1
32,0,174789,9,0,0,1,40,1,1
41,0,172828,5,1,0,1,55,0,1
25,0,243560,9,0,0,0,40,0,1
33,-1,176185,9,1,0,1,40,1,1
23,-1,32897,12,1,0,1,20,1,1
47,1,227244,13,1,1,1,50,1,0
22,0,219086,10,1,0,1,55,1,1
47,0,236805,10,0,0,0,60,1,1
38,-1,89202,10,0,0,1,40,1,1
31,0,398988,10,0,0,1,40,1,1
41,1,174575,9,1,0,1,40,1,1
74,0,194312,5,0,0,1,10,0,1
46,0,201595,9,1,0,1,70,1,1
22,1,64292,13,0,0,0,43,1,1
27,0,37088,12,0,0,1,40,1,1
51,0,128272,10,1,0,1,40,1,1
38,-1,244803,10,1,0,1,60,0,0
56,0,371064,5,1,0,1,40,1,1
25,0,292058,9,0,0,1,30,1,1
40,0,198452,7,1,0,1,40,1,1
35,-1,42044,12,1,0,1,40,1,1
19,1,37332,9,0,0,0,20,1,1
54,0,145714,9,1,0,1,25,1,0
50,0,24013,10,1,0,1,84,1,0
52,0,35305,4,0,0,0,7,1,1
49,1,102308,13,1,0,1,42,1,0
37,0,195189,10,0,1,0,40,1,1
27,1,255237,13,0,0,0,40,1,1
37,0,291981,9,0,0,1,40,1,1
45,0,148171,11,1,0,1,40,1,0
60,-1,41553,10,0,1,0,40,1,1
39,0,139647,10,0,0,0,56,1,1
17,0,48610,7,0,0,1,45,1,1
37,0,252947,13,0,1,1,32,1,1
54,-1,33863,9,1,0,1,60,1,0
39,0,194287,4,0,0,1,35,1,1
44,-1,187720,10,1,0,1,50,1,0
19,0,97261,8,0,0,1,40,1,1
28,0,181916,10,0,0,1,40,1,1
42,-1,137390,9,1,0,1,40,1,1
30,0,173647,10,0,0,1,40,1,1
47,0,163814,6,1,0,1,40,1,1
21,0,60639,10,0,0,0,37,1,1
58,-1,178660,8,1,0,1,40,1,1
38,0,312271,13,1,0,1,50,1,0
64,0,149044,14,1,2,1,60,0,1
56,0,172364,9,1,0,1,40,1,1
52,1,146565,12,0,0,0,30,1,1
29,0,29865,9,0,3,0,50,1,1
39,0,225330,13,0,0,0,50,0,0
23,1,203353,13,0,0,0,45,1,1
48,1,110457,10,1,0,1,40,1,0
26,1,180886,14,1,0,1,30,1,1
24,0,50341,13,0,0,0,40,1,1
40,-1,301007,13,1,0,1,60,1,1
44,0,121874,10,0,0,1,55,1,0
30,0,403433,13,0,1,1,50,1,0
26,0,236008,11,0,0,0,40,1,1
60,0,31577,9,1,0,1,60,1,0
34,0,112564,9,1,0,1,45,1,1
59,0,229939,9,1,0,1,40,1,1
25,0,193787,10,0,0,0,40,1,1
47,-1,208407,13,1,0,1,30,1,1
53,0,288353,13,1,0,1,40,1,0
37,1,29145,13,1,0,1,50,1,0
23,0,24395,9,0,0,0,30,1,1
36,0,189674,9,0,1,0,28,0,1
41,-1,34987,10,1,0,1,54,1,0
53,0,117496,5,0,0,0,36,0,1
35,0,49749,10,0,0,0,40,1,0
29,0,319149,8,1,0,1,40,0,1
30,-1,196342,10,0,0,1,25,1,1
48,0,101684,9,1,0,1,40,1,1
23,0,150463,9,0,4,0,40,0,1
25,0,108779,14,0,0,0,40,1,1
22,0,82393,5,0,2,1,40,0,1
22,0,51111,10,0,0,0,40,1,1
17,-1,80077,7,0,0,0,20,1,1
19,-1,109938,7,1,2,0,40,0,1
62,-1,39630,9,1,0,1,48,1,1
37,0,454915,6,0,0,1,40,1,1
29,0,236938,12,0,0,0,38,1,1
43,1,214541,10,1,0,1,40,1,0
46,1,199925,13,0,0,1,40,1,1
52,-1,334273,16,1,0,1,65,1,0
33,0,322873,9,0,0,0,50,1,1
38,0,33975,9,1,0,1,40,1,0
35,-1,189404,10,1,0,1,40,1,1
29,0,178551,9,1,0,1,40,1,1
51,1,172281,13,1,0,1,35,1,0
25,1,348986,9,0,1,1,40,1,1
56,1,107314,10,0,1,0,40,1,1
30,0,226665,13,1,1,1,42,1,0
17,0,566049,6,0,0,1,8,1,1
65,0,176796,9,0,0,0,40,1,1
56,0,357118,14,1,0,0,40,1,0
45,0,289353,9,1,1,1,24,1,1
64,-1,143716,14,1,0,1,2,1,1
29,0,150861,10,0,0,0,40,0,1
30,0,460408,9,1,0,1,40,1,0
28,0,185647,10,0,0,1,50,1,1
20,0,249543,10,0,0,0,16,1,1
68,-1,286869,4,0,0,0,40,0,1
43,0,50197,6,0,1,0,40,1,1
47,1,30575,10,1,0,1,50,1,1
27,1,365916,12,0,0,0,58,1,1
56,-1,210731,4,0,0,1,20,0,1
56,0,437727,5,1,0,1,40,1,1
40,-1,162312,9,1,2,1,66,0,1
23,0,194951,13,0,2,1,55,0,1
21,0,182117,12,0,0,1,40,1,1
56,0,174744,9,1,0,1,40,1,1
53,1,186303,10,1,0,1,40,1,0
27,0,321896,9,0,0,1,40,1,1
56,-1,184598,5,1,0,1,99,1,1
23,0,239322,9,0,0,1,40,1,1
33,0,31481,13,1,0,0,24,1,1
25,-1,156848,10,0,0,1,40,1,1
34,0,118551,13,0,0,0,35,1,1
46,0,106255,10,1,0,1,40,1,1
60,-1,226355,11,1,0,1,70,0,0
39,0,245361,13,0,0,0,25,1,1
19,0,206777,9,0,0,1,40,1,1
46,0,248059,9,1,0,1,40,1,1
36,0,113397,9,1,0,1,40,1,1
37,0,39606,11,0,0,0,40,1,1
28,0,200733,9,1,0,1,40,1,1
36,-1,367020,4,1,0,1,35,1,1
31,0,204752,13,0,0,1,50,1,1
51,0,251841,11,0,0,0,43,1,1
30,0,148524,9,1,0,1,40,1,1
28,0,429507,12,1,1,1,40,1,1
49,0,149949,9,0,0,1,40,1,1
50,1,307555,13,0,0,1,60,1,0
63,0,200127,9,0,0,0,40,1,1
31,1,63704,13,0,0,0,40,1,1
32,0,364657,10,1,0,1,50,1,1
36,0,278576,9,1,0,1,50,1,1
50,0,92968,13,0,0,0,32,1,1
26,0,335533,9,0,0,1,20,1,1
29,0,107812,10,0,0,1,15,1,1
39,0,117683,9,1,0,1,40,1,0
18,-1,236090,9,0,0,0,40,1,1
49,0,125421,9,1,0,0,40,1,0
30,1,211654,14,1,0,1,40,1,0
34,-1,353927,10,1,0,1,40,1,0
46,0,176684,12,0,0,0,40,1,1
25,0,49092,13,0,0,1,40,1,1
85,0,115364,9,0,0,1,35,1,1
55,0,132887,9,1,1,1,40,0,1
46,0,78529,13,1,0,1,60,1,0
39,0,176186,10,1,0,1,50,1,0
29,0,144259,13,1,1,1,80,0,0
31,0,182246,9,0,0,1,45,1,1
29,-1,125159,10,0,1,1,36,0,1
31,0,507875,5,1,0,1,43,1,1
58,1,279878,14,1,0,1,40,1,0
71,1,303860,14,0,0,1,20,1,1
30,0,113364,10,1,0,1,40,0,1
33,-1,202729,13,1,0,1,40,1,0
56,0,204816,9,1,0,1,55,1,0
35,0,156728,9,1,0,1,40,1,1
